class_code,class_name,row,col,x,y,block_id,observed_class,predicted_class,predicted_name,confidence,correct,fold
10,Tree cover,1719,1328,644045.0,5351805.0,B08_06,10,10,Tree cover,0.87531734,True,3
10,Tree cover,2035,1072,641485.0,5348645.0,B10_05,10,10,Tree cover,0.993292,True,1
10,Tree cover,1681,1266,643425.0,5352185.0,B08_06,10,10,Tree cover,0.8568053,True,3
10,Tree cover,1355,710,637865.0,5355445.0,B06_03,10,50,Built-up,0.6279767,False,1
10,Tree cover,811,978,640545.0,5360885.0,B04_04,10,40,Cropland,0.46462,False,5
10,Tree cover,1935,1209,642855.0,5349645.0,B09_06,10,10,Tree cover,0.99830294,True,4
10,Tree cover,1352,694,637705.0,5355475.0,B06_03,10,30,Grassland,0.7183977,False,1
10,Tree cover,1437,194,632705.0,5354625.0,B07_00,10,10,Tree cover,0.99920315,True,4
10,Tree cover,83,907,639835.0,5368165.0,B00_04,10,10,Tree cover,0.9979804,True,2
10,Tree cover,1365,330,634065.0,5355345.0,B06_01,10,10,Tree cover,0.99963975,True,2
10,Tree cover,1532,262,633385.0,5353675.0,B07_01,10,10,Tree cover,0.9994442,True,5
10,Tree cover,946,636,637125.0,5359535.0,B04_03,10,10,Tree cover,0.98894167,True,2
10,Tree cover,1607,618,636945.0,5352925.0,B08_03,10,10,Tree cover,0.78779614,True,3
10,Tree cover,1250,1049,641255.0,5356495.0,B06_05,10,10,Tree cover,0.47624913,True,3
10,Tree cover,1983,1073,641495.0,5349165.0,B09_05,10,10,Tree cover,0.98752433,True,3
10,Tree cover,1474,269,633455.0,5354255.0,B07_01,10,10,Tree cover,0.86612356,True,5
10,Tree cover,1579,291,633675.0,5353205.0,B07_01,10,10,Tree cover,0.9995491,True,5
10,Tree cover,1426,625,637015.0,5354735.0,B07_03,10,10,Tree cover,0.9883736,True,2
10,Tree cover,1096,1011,640875.0,5358035.0,B05_05,10,10,Tree cover,0.65505105,True,4
10,Tree cover,1746,114,631905.0,5351535.0,B08_00,10,10,Tree cover,0.99941266,True,1
10,Tree cover,1437,1160,642365.0,5354625.0,B07_05,10,10,Tree cover,0.9983391,True,4
10,Tree cover,1711,70,631465.0,5351885.0,B08_00,10,10,Tree cover,0.9993927,True,1
10,Tree cover,1629,995,640715.0,5352705.0,B08_04,10,50,Built-up,0.7604828,False,2
10,Tree cover,2012,1052,641285.0,5348875.0,B10_05,10,10,Tree cover,0.99805146,True,1
10,Tree cover,1897,1139,642155.0,5350025.0,B09_05,10,10,Tree cover,0.99667543,True,3
10,Tree cover,2053,1109,641855.0,5348465.0,B10_05,10,10,Tree cover,0.99885064,True,1
10,Tree cover,1360,405,634815.0,5355395.0,B06_02,10,10,Tree cover,0.9994407,True,1
10,Tree cover,117,926,640025.0,5367825.0,B00_04,10,10,Tree cover,0.99514186,True,2
10,Tree cover,1968,1070,641465.0,5349315.0,B09_05,10,10,Tree cover,0.7392524,True,3
10,Tree cover,1288,712,637885.0,5356115.0,B06_03,10,50,Built-up,0.41349182,False,1
10,Tree cover,1731,1295,643715.0,5351685.0,B08_06,10,10,Tree cover,0.9985683,True,3
10,Tree cover,1409,427,635035.0,5354905.0,B07_02,10,40,Cropland,0.93604714,False,4
10,Tree cover,1700,234,633105.0,5351995.0,B08_01,10,10,Tree cover,0.9993083,True,5
